Prompts_EN,Prompts_A,Prompts_B,BabelNet Page Subject,BabelNet Page Object
Who distributes Bloodsport? Deep Silver,Wer vertreibt Bloodsport? Deep Silver,Wer vertreibt Bloodsport? Tiefes Silber,babelnet.org/synset?id=bn%3A03332048n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A13988181n&lang=de&transLang=en
Who is the performer for Mezmerize? Franco Fantasia,Wer ist der Darsteller von Mezmerize? Franco Fantasia,Wer ist der Darsteller von Mezmerize? Franco Fantasie,babelnet.org/synset?id=bn%3A00365703n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A16907230n&lang=de&transLang=en
What award has John Kerry received? NBA Sportsmanship Award,Welche Auszeichnung hat John Kerry erhalten? NBA-Auszeichnung für Sportlichkeit,Welche Auszeichnung hat John Kerry erhalten? NBA Sportsmanship Award,babelnet.org/synset?id=bn%3A03298543n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00369009n&lang=de&transLang=en
Who is the original broadcaster of Better Call Saul? Munhwa Broadcasting Corporation,Wer ist der ursprüngliche Sender von Better Call Saul? Munhwa Rundfunkgesellschaft,Wer ist der ursprüngliche Sender von Better Call Saul? Munhwa Broadcasting Corporation,babelnet.org/synset?id=bn%3A15845402n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00912220n&lang=de&transLang=en
What record label is Paco Ibáñez associated with? Parlophone,Mit welchem ​​Plattenlabel ist Paco Ibáñez verbunden? Parlophon,Mit welchem ​​Plattenlabel ist Paco Ibáñez verbunden? Parlophone,babelnet.org/synset?id=bn%3A00490217n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03695777n&lang=de&transLang=en
What academic degree does Anastasia Volochkova hold? Master of Science,Welchen akademischen Grad besitzt Anastasia Volochkova? Master in Wissenschaften,Welchen akademischen Grad besitzt Anastasia Volochkova? Master of Science,babelnet.org/synset?id=bn%3A02736793n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00053731n&lang=de&transLang=en
What is the narrative location of The Evil Within? Lincoln Center,Was ist der Erzählort von The Evil Within? Das Lincoln Center,Wo spielt der Film The Evil Within? Lincoln Center,babelnet.org/synset?id=bn%3A15644646n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A01390938n&lang=de&transLang=en
Where was Mylène Farmer educated? University of Washington,Wo wurde Mylène Farmer ausgebildet? University of Washington,Wo wurde Mylène Farmer ausgebildet? Universität von Washington,babelnet.org/synset?id=bn%3A03243855n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00079162n&lang=de&transLang=en
What sports team is Per-Egil Flo a member of? New England Revolution,In welcher Sportmannschaft ist Per-Egil Flo Mitglied? New England Revolution,In welcher Sportmannschaft ist Per-Egil Flo Mitglied? Neuengland-Revolution,babelnet.org/synset?id=bn%3A16840011n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A01801141n&lang=de&transLang=en
Which military branch is Võ Nguyên Giáp part of? German Army,Zu welchem ​​militärischen Zweig gehört Võ Nguyên Giáp? Deutsche Armee,Zu welchem ​​Militärzweig gehört Võ Nguyên Giáp? Deutsches Heer,babelnet.org/synset?id=bn%3A17257631n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A15474504n&lang=de&transLang=en
What record label is Luciano Pavarotti associated with? Eagle Records,Mit welchem ​​Plattenlabel ist Luciano Pavarotti verbunden? Eagle-Aufzeichnungen,Mit welchem ​​Plattenlabel ist Luciano Pavarotti verbunden? Eagle Records,babelnet.org/synset?id=bn%3A00052236n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00532275n&lang=de&transLang=en
What country does Zulfahmi Khairuddin represent in sport? Turkey,Welches Land vertritt Zulfahmi Khairuddin im Sport? Truthahn,Welches Land vertritt Zulfahmi Khairuddin im Sport? Türkei,babelnet.org/synset?id=bn%3A02398282n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00067236n&lang=de&transLang=en
What is the original language of Candy Candy? Copiula,Was ist die Originalsprache von Candy Candy? Copiula,Was ist die Originalsprache von Candy Candy? Kopiula,babelnet.org/synset?id=bn%3A00674439n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03126639n&lang=de&transLang=en
What is the language of Red? Sindhi,Was ist die Sprache von Red? Sindhi,Was ist die Sprache von Rot? Singhalesisch,babelnet.org/synset?id=bn%3A03033894n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00071721n&lang=de&transLang=en
Who is the head of government for Sabah? Kokhir Rasulzoda,Wer ist der Regierungschef von Sabah? Kokhir Rasulzoda,Wer ist der Regierungschef von Sabah? Kochir Rasulzoda,babelnet.org/synset?id=bn%3A00058044n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A13800643n&lang=de&transLang=en
In what work is Ragnar Lodbrok present? La Vita Nuova,In welchem ​​Werk ist Ragnar Lodbrok präsent? Das neue Leben,In welchem ​​Werk ist Ragnar Lodbrok vertreten? La Vita Nuova,babelnet.org/synset?id=bn%3A03263448n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A01444771n&lang=de&transLang=en
Who is the screenwriter of Shree 420? Robin Swicord,Wer ist der Drehbuchautor von Shree 420? Robin Schröder,Wer ist der Drehbuchautor von Shree 420? Robin Swicord,babelnet.org/synset?id=bn%3A01433953n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00178660n&lang=de&transLang=en
Who distributes The Sims 4? Sony Pictures Television,Wer vertreibt Die Sims 4? Sony Pictures Fernsehen,Wer vertreibt Die Sims 4? Sony Pictures Television,babelnet.org/synset?id=bn%3A14048993n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03585549n&lang=de&transLang=en
What does Boituva share a border with? East Riding of Yorkshire,Womit hat Boituva eine gemeinsame Grenze? East Riding von Yorkshire,Womit grenzt Boituva? East Riding of Yorkshire,babelnet.org/synset?id=bn%3A00126648n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00754569n&lang=de&transLang=en
What is the highest point of Pennsylvania? Mount Pico,Was ist der höchste Punkt von Pennsylvania? Berg Pico,Was ist der höchste Punkt von Pennsylvania? Mount Pico,babelnet.org/synset?id=bn%3A00049019n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03167572n&lang=de&transLang=en
What is the country of citizenship of Isabel Coixet? Georgia,Welche Staatsbürgerschaft besitzt Isabel Coixet? Georgien,Welche Staatsbürgerschaft besitzt Isabel Coixet? Georgia,babelnet.org/synset?id=bn%3A02297329n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00040252n&lang=de&transLang=en
Who owns Adidas? Central European Media Enterprises,Wem gehört Adidas? Central European Media Enterprises,Wem gehört Adidas? Mitteleuropäische Medienunternehmen,babelnet.org/synset?id=bn%3A01734926n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03153807n&lang=de&transLang=en
What language is used by Dimiao? Danish,Welche Sprache wird von Dimiao verwendet? Dänisch,Welche Sprache wird von Dimiao verwendet? dänisch,babelnet.org/synset?id=bn%3A01360165n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00025191n&lang=de&transLang=en
Which language does Luigi Pirandello use for writing? Danish,In welcher Sprache schreibt Luigi Pirandello? Dänisch,Welche Sprache verwendet Luigi Pirandello zum Schreiben? dänisch,babelnet.org/synset?id=bn%3A00052279n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00025191n&lang=de&transLang=en
What is Pál Szinyei Merse's work location? Canberra,Wo ist Pál Szinyei Merse? Canberra,"Wo ist Pál Szinyei Merses Arbeitsort? Das Canberra Hotel ist ein familienfreundliches Hotel in Canberra, nur 15 Gehminuten vom Stadtzentrum von Canberra entfernt.",babelnet.org/synset?id=bn%3A01303245n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00007234n&lang=de&transLang=en
What is the production company of Jerry Maguire? Working Title Films,Welches ist die Produktionsfirma von Jerry Maguire? Working Title Films,Welche Produktionsfirma hat Jerry Maguire? Arbeitstitelfilme,babelnet.org/synset?id=bn%3A00631064n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03296133n&lang=de&transLang=en
What source describes Aristotles? Dictionnaire Infernal,Welche Quelle beschreibt Aristoteles? Infernalisches Wörterbuch,Welche Quelle beschreibt Aristoteles? Dictionnaire Infernal,babelnet.org/synset?id=bn%3A00005674n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03540272n&lang=de&transLang=en
What is the language of Rheinische Zeitung? Sindhi,Was ist die Sprache der Rheinischen Zeitung? Singhalesisch,Was ist die Sprache der Rheinischen Zeitung? Sindhi,babelnet.org/synset?id=bn%3A02384131n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00071721n&lang=de&transLang=en
What record label is Barbara associated with? Harvest Records,Mit welchem ​​Plattenlabel ist Barbara verbunden? Harvest Records,Mit welchem ​​Plattenlabel ist Barbara verbunden? Ernteaufzeichnungen,babelnet.org/synset?id=bn%3A03368862n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A01297615n&lang=de&transLang=en
What is Astana the capital of? Georgia,Wovon ist Astana die Hauptstadt? Georgia,Wovon ist Astana die Hauptstadt? Georgien,babelnet.org/synset?id=bn%3A00002347n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00040252n&lang=de&transLang=en
