Prompts_EN,Prompts_A,Prompts_B,BabelNet Page Subject,BabelNet Page Object
What award has Mahadevi Varma received? Distinguished Service Order,¿Qué premio ha recibido Mahadevi Varma? Orden de Servicio Distinguido,¿Qué condecoración ha recibido Mahadevi Varma? Orden de Servicios Distinguidos,babelnet.org/synset?id=bn%3A03284043n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00027776n&lang=es&transLang=en
Who distributes Doom 3? Chrome Web Store,¿Quién distribuye Doom 3? Tienda web de Chrome,¿Quién distribuye Doom 3? Chrome Web Store,babelnet.org/synset?id=bn%3A02397931n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A02119007n&lang=es&transLang=en
What award has Baba Amte received? Onze d'Or,¿Qué premio ha recibido Baba Amte? El premio «Onze d'Or»,¿Qué premio ha recibido Baba Amte? Una de oro,babelnet.org/synset?id=bn%3A02334768n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03082740n&lang=es&transLang=en
Who is the unmarried partner of Nicolas Cage? Marie Laurencin,¿Quién es la pareja soltera de Nicolas Cage? Marie Laurencin,¿Quién es la pareja soltera de Nicolas Cage? María Laurencin,babelnet.org/synset?id=bn%3A01389394n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A02558831n&lang=es&transLang=en
"What languages does Elias James Corey speak, write, or sign? Danish","¿Qué idiomas habla, escribe o firma Elias James Corey? danés","¿Qué idiomas habla, escribe o usa el lenguaje de señas Elias James Corey? Danés",babelnet.org/synset?id=bn%3A00968526n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00025191n&lang=es&transLang=en
Who is a cast member of Humraaz? Martin Clunes,¿Quién es miembro del elenco de Humraaz? Martin Clunes,¿Quién es miembro del elenco de Humraaz? Martín Clunes,babelnet.org/synset?id=bn%3A03381923n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03227653n&lang=es&transLang=en
What political party is Michael Collins a member of? All India Anna Dravida Munnetra Kazhagam,¿A qué partido político pertenece Michael Collins? All India Anna Dravida Munnetra Kazhagam,¿De qué partido político es miembro Michael Collins? Toda la India Anna Dravida Munnetra Kazhagam,babelnet.org/synset?id=bn%3A03873691n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03141892n&lang=es&transLang=en
What language is used by Buenavista? Russian,¿Qué idioma utiliza Buenavista? ruso,¿Qué idioma habla Buenavista? Ruso,babelnet.org/synset?id=bn%3A01319562n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00068625n&lang=es&transLang=en
What is the narrative location of The Evil Within? Lincoln Center,¿Cuál es la ubicación narrativa de The Evil Within? Centro Lincoln,¿Cuál es la ubicación narrativa de The Evil Within? Lincoln Center,babelnet.org/synset?id=bn%3A15644646n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A01390938n&lang=es&transLang=en
What sports team is Odil Ahmedov a member of? New York Knicks,¿De qué equipo deportivo es miembro Odil Ahmedov? Knicks de Nueva York,¿De qué equipo deportivo es miembro Odil Ahmedov? New York Knicks,babelnet.org/synset?id=bn%3A01036032n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03595511n&lang=es&transLang=en
"What languages does Shia LaBeouf speak, write, or sign? Esperanto","¿Qué idiomas habla, escribe o firma Shia LaBeouf? esperanto","¿Qué idiomas habla, escribe o usa el lenguaje de señas Shia LaBeouf? Esperanto",babelnet.org/synset?id=bn%3A00555140n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00031608n&lang=es&transLang=en
What is the official symbol of Iwaki? Garden nasturtium,¿Cuál es el símbolo oficial de Iwaki? La capuchina de jardín,¿Cuál es el símbolo oficial de Iwaki? Capuchina de jardín,babelnet.org/synset?id=bn%3A03533236n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00037311n&lang=es&transLang=en
What is the language of Diana? Danish,¿Cuál es el idioma de Diana? Danés,¿Cual es el idioma de Diana? danés,babelnet.org/synset?id=bn%3A00595305n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00025191n&lang=es&transLang=en
Who owns Daejeon Citizen FC? Imperial German Navy,¿Quién es el dueño del Daejeon Citizen FC? La Armada Imperial Alemana,¿Quién es el propietario del Daejeon Citizen FC? Armada Imperial Alemana,babelnet.org/synset?id=bn%3A00175776n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00979457n&lang=es&transLang=en
What is the field of work of Asaph Hall? Love,¿Cuál es el campo de trabajo de Asaph Hall? Amor,¿Cuál es el campo de trabajo de Asaph Hall? Amar,babelnet.org/synset?id=bn%3A00006229n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00052121n&lang=es&transLang=en
What is the native language of Justin Baldoni? Russian,¿Cuál es la lengua materna de Justin Baldoni? El ruso.,¿Cuál es el idioma nativo de Justin Baldoni? ruso,babelnet.org/synset?id=bn%3A03412506n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00068625n&lang=es&transLang=en
