Prompts_EN,Prompts_A,Prompts_B,BabelNet Page Subject,BabelNet Page Object
What country does Tse Ying Suet represent in sport? Argentina,Quel pays Tse Ying Suet représente-t-elle dans le sport ? Argentine,Quel pays représente Tse Ying Suet dans le sport? L'Argentine,babelnet.org/synset?id=bn%3A03073798n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00005569n&lang=fr&transLang=en
What source describes Amedeo Avogadro? Allgemeine Deutsche Biographie,Quelle source décrit Amedeo Avogadro ? Biographie de l'Allgemeine Deutsche,Quelle source décrit Amedeo Avogadro ? Allgemeine Deutsche Biographie,babelnet.org/synset?id=bn%3A00003312n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A02050596n&lang=fr&transLang=en
What product or material is produced by DuPont? Company of Heroes,Quel produit ou matériau est fabriqué par DuPont ? Compagnie des Héros,Quel produit ou matériau est fabriqué par DuPont? Company of Heroes,babelnet.org/synset?id=bn%3A01292611n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A01893583n&lang=fr&transLang=en
Where is the headquarters of Studio Ghibli located? Nakano-ku,Où se trouve le siège du Studio Ghibli ? Quartier Nakano,Où se trouve le siège du Studio Ghibli? Nakano-ku,babelnet.org/synset?id=bn%3A00697268n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A02644914n&lang=fr&transLang=en
What country does Derek Chisora represent in sport? Russia,Quel pays Derek Chisora ​​représente-t-il dans le sport ? Russie,Quel pays représente Derek Chisora ​​dans le sport? La Russie,babelnet.org/synset?id=bn%3A01040934n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00068622n&lang=fr&transLang=en
Who is a sibling of Hyperion? Theo Albrecht,Qui est le frère ou la sœur d'Hypérion ? Théo Albrecht,Qui est le frère ou la sœur d'Hyperion? Theo Albrecht,babelnet.org/synset?id=bn%3A00045511n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03771590n&lang=fr&transLang=en
What is the original language of Cape Fear? Thai,Quelle est la langue originale de Le Cap des Nerfs ? Thaï,Quelle est la langue originale de Cape Fear ? thaïlandais,babelnet.org/synset?id=bn%3A00950239n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00017191n&lang=fr&transLang=en
Who is the performer for Ophelia? Porcupine Tree,Qui est l'interprète d'Ophélie ? Arbre Porc-épic,Qui est l'interprète d'Ophelia? Porcupine Tree,babelnet.org/synset?id=bn%3A01755953n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03007308n&lang=fr&transLang=en
What does Foxconn own? Balboa Stadium,Que possède Foxconn ? Stade Balboa,Que possède Foxconn? Le stade Balboa,babelnet.org/synset?id=bn%3A02361700n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00192742n&lang=fr&transLang=en
Who is the chief executive officer of 21st Century Fox? Pablo Isla,Qui est le directeur général de 21st Century Fox? Pablo Isla,Qui est le directeur général de 21st Century Fox ? Île de Pablo,babelnet.org/synset?id=bn%3A16110881n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00368993n&lang=fr&transLang=en
What is the official symbol of Nara? Rosa acicularis,Quel est le symbole officiel de Nara? Rosa acicularis,Quel est le symbole officiel de Nara ? Rosa aciculaire,babelnet.org/synset?id=bn%3A03533208n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03695770n&lang=fr&transLang=en
What award has John Kerry received? NBA Sportsmanship Award,Quelle récompense a reçu John Kerry? Le prix NBA de l'esprit sportif,Quelle récompense a reçu John Kerry ? Prix ​​de l'esprit sportif de la NBA,babelnet.org/synset?id=bn%3A03298543n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00369009n&lang=fr&transLang=en
What record label is Luciano Pavarotti associated with? Eagle Records,À quelle maison de disques Luciano Pavarotti est-il associé ? Disques Eagle,À quelle maison de disques Luciano Pavarotti est-il associé? Eagle Records,babelnet.org/synset?id=bn%3A00052236n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00532275n&lang=fr&transLang=en
What is Ulm the capital of? Hawaii,Quelle est la capitale d'Ulm? Hawaï,De quelle région Ulm est-elle la capitale ? Hawaii,babelnet.org/synset?id=bn%3A01157899n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00003002n&lang=fr&transLang=en
Who distributes Bloodsport? Deep Silver,Qui distribue Bloodsport ? Deep Silver,Qui distribue Bloodsport ? Argent profond,babelnet.org/synset?id=bn%3A03332048n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A13988181n&lang=fr&transLang=en
Where was Aliaune Damala Bouga Time Bongo Puru Nacka Lu Lu Lu Badara Akon Thiam formed? Frankfurt on the Main,Où s’est formé Aliaune Damala Bouga Time Bongo Puru Nacka Lu Lu Lu Badara Akon Thiam ? Francfort sur le Main,Où s'est formé Aliaune Damala Bouga Time Bongo Puru Nacka Lu Lu Lu Badara Akon Thiam? Francfort-sur-le-Main,babelnet.org/synset?id=bn%3A03360477n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00036259n&lang=fr&transLang=en
"What languages does Precision Bombing speak, write, or sign? Thai","Quelles langues parle, écrit ou signe Precision Bombing? Le thaï","Quelles langues parle, écrit ou signe Precision Bombing ? thaïlandais",babelnet.org/synset?id=bn%3A03120385n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00017191n&lang=fr&transLang=en
Who is the unmarried partner of Samson? Michelangelo Antonioni,Qui est le partenaire non marié de Samson? Michelangelo Antonioni,Qui est le partenaire non marié de Samson ? Michel-Ange Antonioni,babelnet.org/synset?id=bn%3A00069090n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03110128n&lang=fr&transLang=en
What is the native language of John Bunyan? Spanish,Quelle est la langue maternelle de John Bunyan? L'espagnol,Quelle est la langue maternelle de John Bunyan ? Espagnol,babelnet.org/synset?id=bn%3A00013919n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00073092n&lang=fr&transLang=en
What record label is John Mayer associated with? Interscope Records,À quelle maison de disques John Mayer est-il associé ? Enregistrements Interscope,À quelle maison de disques John Mayer est-il associé? Interscope Records,babelnet.org/synset?id=bn%3A01401623n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A02505851n&lang=fr&transLang=en
Who distributes Doom? History of Warner Bros. Records,Qui distribue Doom ? Histoire des disques de Warner Bros.,Qui distribue Doom? Histoire de Warner Bros. Records,babelnet.org/synset?id=bn%3A16062110n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03830965n&lang=fr&transLang=en
Who is a relative of Xiahou Dun? Peter Gansevoort,Qui est un parent de Xiahou Dun ? Pierre Gansevoort,Qui est un parent de Xiahou Dun? Peter Gansevoort,babelnet.org/synset?id=bn%3A01743752n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A02250878n&lang=fr&transLang=en
Who is a sibling of Frank de Boer? Dorothy Gish,Qui est le frère ou la sœur de Frank de Boer ? Dorothy Gish,Qui est le frère ou la sœur de Frank de Boer ? Dorothée Gish,babelnet.org/synset?id=bn%3A03543751n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A01541323n&lang=fr&transLang=en
"What languages does Ginette Garcin speak, write, or sign? Ido","Quelles langues parle, écrit ou signe Ginette Garcin? L'ido","Quelles langues parle, écrit ou signe Ginette Garcin ? Je fais",babelnet.org/synset?id=bn%3A01129782n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00045853n&lang=fr&transLang=en
Who is the original broadcaster of Better Call Saul? Munhwa Broadcasting Corporation,Qui est le diffuseur original de Better Call Saul? Munhwa Broadcasting Corporation,Qui est le diffuseur original de Better Call Saul ? Société de radiodiffusion Munhwa,babelnet.org/synset?id=bn%3A15845402n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00912220n&lang=fr&transLang=en
Who is the coach of the sports team Vincent Kompany? Sparta Rotterdam,Qui est l'entraîneur de l'équipe sportive Vincent Kompany ? Sparte Rotterdam,Qui est l'entraîneur de l'équipe sportive Vincent Kompany? Sparta Rotterdam,babelnet.org/synset?id=bn%3A00715792n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03676928n&lang=fr&transLang=en
What is Astana the capital of? Georgia,Quelle est la capitale d'Astana ? Géorgie,Quelle est la capitale d'Astana? La Géorgie,babelnet.org/synset?id=bn%3A00002347n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00040252n&lang=fr&transLang=en
What source describes Khasi people? Berliner Morgenpost,Quelle source décrit le peuple Khasi ? Berliner Morgenpost,Quelle source décrit le peuple Khasi ? Le journal berlinois Morgenpost,babelnet.org/synset?id=bn%3A03775026n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00634189n&lang=fr&transLang=en
What is the family name of Stéphane Hessel? Nikolić,Quel est le nom de famille de Stéphane Hessel ? Nikolic,Quel est le nom de famille de Stéphane Hessel? Nikolić,babelnet.org/synset?id=bn%3A01333751n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03416811n&lang=fr&transLang=en
What academic degree does Anastasia Volochkova hold? Master of Science,Quel est le diplôme universitaire d'Anastasia Volochkova? Master of Science,Quel est le diplôme universitaire d'Anastasia Volochkova ? Maîtrise en sciences,babelnet.org/synset?id=bn%3A02736793n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00053731n&lang=fr&transLang=en
What is the country of citizenship of Paul Bernardo? Alba Longa,Quel est le pays de citoyenneté de Paul Bernardo ? Albe la Longue,Quel est le pays de nationalité de Paul Bernardo? Alba Longa,babelnet.org/synset?id=bn%3A01663293n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A01658191n&lang=fr&transLang=en
Who is the original broadcaster of Rizzoli & Isles? ATV,Qui est le diffuseur original de Rizzoli & Isles ? VTT,Qui est le diffuseur original de Rizzoli & Isles ? ATV,babelnet.org/synset?id=bn%3A02125910n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A14085013n&lang=fr&transLang=en
What is the narrative location of Show Me Love? Angkor Wat,Quel est le lieu narratif de Show Me Love ? Angkor Vat,Quel est le lieu narratif de Show Me Love ? Angkor Wat,babelnet.org/synset?id=bn%3A00289536n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A01156745n&lang=fr&transLang=en
What is the form of government in Gabon? Democracy,Quelle est la forme de gouvernement au Gabon ? Démocratie,Quelle est la forme de gouvernement au Gabon? La démocratie,babelnet.org/synset?id=bn%3A00036978n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00021207n&lang=fr&transLang=en
Who owns Adidas? Central European Media Enterprises,À qui appartient Adidas ? Entreprises de médias d'Europe centrale,À qui appartient Adidas? Central European Media Enterprises,babelnet.org/synset?id=bn%3A01734926n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03153807n&lang=fr&transLang=en
Where is the headquarters of UD Las Palmas located? Fuschl am See,Où se trouve le siège de l'UD Las Palmas? Fuschl am See,Où se trouve le siège de l'UD Las Palmas ? Fuschl au bord du lac,babelnet.org/synset?id=bn%3A01643357n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03148154n&lang=fr&transLang=en
Who is the film editor of The Polar Express? Joel Cox,Qui est le monteur du film The Polar Express ? Joël Cox,Qui est le monteur du film Le Pôle Express? Joel Cox,babelnet.org/synset?id=bn%3A03065668n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00772556n&lang=fr&transLang=en
What is the family name of Winston Chao? Hammer,Quel est le nom de famille de Winston Chao ? Marteau,Quel est le nom de famille de Winston Chao ? Hammer,babelnet.org/synset?id=bn%3A03507210n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00619294n&lang=fr&transLang=en
What political party is Michael Collins a member of? All India Anna Dravida Munnetra Kazhagam,De quel parti politique Michael Collins est-il membre? All India Anna Dravida Munnetra Kazhagam,De quel parti politique Michael Collins est-il membre ? Toute l'Inde Anna Dravida Munnetra Kazhagam,babelnet.org/synset?id=bn%3A03873691n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03141892n&lang=fr&transLang=en
What record label is Maurice Gibb associated with? Mercury Records,À quelle maison de disques Maurice Gibb est-il associé ? Disques Mercury,À quelle maison de disques Maurice Gibb est-il associé? Mercury Records,babelnet.org/synset?id=bn%3A00920985n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A02613453n&lang=fr&transLang=en
"What languages does Sylvanus Epiphanio Olympio speak, write, or sign? Dutch","Quelles langues parle, écrit ou signe Sylvanus Epiphanio Olympio? Le néerlandais","Quelles langues parle, écrit ou signe Sylvanus Epiphanio Olympio ? Néerlandais",babelnet.org/synset?id=bn%3A03631249n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00029215n&lang=fr&transLang=en
What is the official language of Dakar? Urdu,Quelle est la langue officielle de Dakar? L'ourdou,Quelle est la langue officielle de Dakar ? Ourdou,babelnet.org/synset?id=bn%3A00015611n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00079317n&lang=fr&transLang=en
Who is Wolfgang Pauli a student of? Nicola Salvi,De qui Wolfgang Pauli est-il l'élève ? Nicolas Salvi,De qui Wolfgang Pauli est-il l'élève? Nicola Salvi,babelnet.org/synset?id=bn%3A00061072n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03336125n&lang=fr&transLang=en
What language is used by Dimiao? Danish,Quelle langue est utilisée par Dimiao ? danois,Quelle langue est utilisée par Dimiao? Danois,babelnet.org/synset?id=bn%3A01360165n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00025191n&lang=fr&transLang=en
Which language does Graham Norton use for writing? Spanish,Quelle langue Graham Norton utilise-t-il pour écrire ? Espagnol,Dans quelle langue écrit Graham Norton? L'espagnol,babelnet.org/synset?id=bn%3A03863375n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00073092n&lang=fr&transLang=en
What source describes Żmigród? Berliner Morgenpost,Quelle source décrit Żmigród ? Le journal berlinois Morgenpost,Quelle source décrit Żmigród ? Berliner Morgenpost,babelnet.org/synset?id=bn%3A01958611n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00634189n&lang=fr&transLang=en
What is the lowest point in Malaysia? Limpopo River,Quel est le point le plus bas de la Malaisie? Le fleuve Limpopo,Quel est le point le plus bas de la Malaisie ? Rivière Limpopo,babelnet.org/synset?id=bn%3A00052955n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03202788n&lang=fr&transLang=en
What conflict is Douglas MacArthur associated with? World War II,À quel conflit Douglas MacArthur est-il associé? La Seconde Guerre mondiale,À quel conflit Douglas MacArthur est-il associé ? Seconde Guerre mondiale,babelnet.org/synset?id=bn%3A00028441n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00070139n&lang=fr&transLang=en
Where was Phil Collins formed? California,Où Phil Collins a-t-il été formé ? Californie,Où Phil Collins a-t-il été formé? En Californie,babelnet.org/synset?id=bn%3A00754116n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00014403n&lang=fr&transLang=en
What does Sal Khan own? Necker Island,Que possède Sal Khan? Necker Island,Que possède Sal Khan ? Île Necker,babelnet.org/synset?id=bn%3A02002921n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A01970410n&lang=fr&transLang=en
What sports team is Lauri Korpikoski a member of? Cholet Basket,De quelle équipe sportive Lauri Korpikoski est-il membre ? Panier de Cholet,De quelle équipe sportive fait partie Lauri Korpikoski? Cholet Basket,babelnet.org/synset?id=bn%3A00272151n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03329868n&lang=fr&transLang=en
What is the language of Puella Magi Madoka Magica? Maithili,Quelle est la langue de Puella Magi Madoka Magica ? Maïthili,Quelle est la langue de Puella Magi Madoka Magica? Le maithili,babelnet.org/synset?id=bn%3A02302577n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03239402n&lang=fr&transLang=en
What does Oldebroek share a border with? Calatafimi-Segesta,Avec quelle ville Oldebroek partage-t-il une frontière? Calatafimi-Segesta,Avec quoi Oldebroek partage-t-il une frontière ? Calatafimi-Ségeste,babelnet.org/synset?id=bn%3A00322531n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A01972647n&lang=fr&transLang=en
What is the family name of Jesse Eisenberg? López,Quel est le nom de famille de Jesse Eisenberg ? Lopez,Quel est le nom de famille de Jesse Eisenberg? López,babelnet.org/synset?id=bn%3A00729665n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00765259n&lang=fr&transLang=en
Who is a cast member of Gokusen? Christopher Castile,Qui est membre du casting de Gokusen ? Christophe Castille,Qui est l'un des membres du casting de Gokusen? Christopher Castile,babelnet.org/synset?id=bn%3A01111410n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03525858n&lang=fr&transLang=en
What does Mukesh Ambani own? Seattle Seahawks,Que possède Mukesh Ambani ? Les Seahawks de Seattle,Que possède Mukesh Ambani? Seattle Seahawks,babelnet.org/synset?id=bn%3A00340877n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A02207605n&lang=fr&transLang=en
What does Inazawa share a border with? Norte de Santander Department,Avec quelle frontière se trouve Inazawa? Le département de Norte de Santander,Avec quoi Inazawa partage-t-il une frontière ? Département de Norte de Santander,babelnet.org/synset?id=bn%3A02646408n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00678643n&lang=fr&transLang=en
What is the main subject of A Farewell to Arms? Esperanto,Quel est le sujet principal de L'Adieu aux armes? L'espéranto,Quel est le sujet principal de L’Adieu aux armes ? espéranto,babelnet.org/synset?id=bn%3A03444372n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00031608n&lang=fr&transLang=en
What does Lučenec share a border with? Täby Municipality,Avec quelle ville Lučenec partage-t-elle une frontière ? Commune de Täby,Avec quelle ville se trouve la frontière commune de Lucenec? La commune de Täby,babelnet.org/synset?id=bn%3A03824086n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00462402n&lang=fr&transLang=en
What is the official symbol of Thailand? Cactus wren,Quel est le symbole officiel de la Thaïlande? Le troglodyte cactus,Quel est le symbole officiel de la Thaïlande ? Troglodyte des cactus,babelnet.org/synset?id=bn%3A00049182n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00014509n&lang=fr&transLang=en
What is Ron Paul's work location? France,Quel est le lieu de travail de Ron Paul ? France,Où travaille Ron Paul? En France,babelnet.org/synset?id=bn%3A00927059n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00036202n&lang=fr&transLang=en
What is the field of work of Aryabhata's relativity principle? Love,Quel est le champ d’action du principe de relativité d’Aryabhata ? Amour,Quel est le champ d'action du principe de relativité d'Aryabhata? L'amour,babelnet.org/synset?id=bn%3A02335841n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00052121n&lang=fr&transLang=en
What conflict is Martin Linge associated with? World War I,À quel conflit Martin Linge est-il associé ? Première Guerre mondiale,À quel conflit Martin Linge est-il associé? La Première Guerre mondiale,babelnet.org/synset?id=bn%3A00547232n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00034806n&lang=fr&transLang=en
Where was Biz Stone educated? Merton College,Où Biz Stone a-t-il fait ses études ? Collège Merton,Où Biz Stone a-t-il fait ses études? Merton College,babelnet.org/synset?id=bn%3A01028407n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00462722n&lang=fr&transLang=en
What is the country of citizenship of Engin Akyürek? Guyana,Quel est le pays de citoyenneté de Engin Akyürek ? Guyana,Quel est le pays de citoyenneté d'Engin Akyürek ? Guyane,babelnet.org/synset?id=bn%3A02757888n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00013186n&lang=fr&transLang=en
What is the field of work of Antonio Gramsci? Love,Quel est le domaine d’activité d’Antonio Gramsci ? Amour,Quel est le domaine d'activité d'Antonio Gramsci? L'amour,babelnet.org/synset?id=bn%3A03368580n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00052121n&lang=fr&transLang=en
