Prompts_EN,Prompts_A,Prompts_B,BabelNet Page Subject,BabelNet Page Object,pos_mt_marked
What record label is List of awards and nominations received by Moby associated with? EMI Music Japan,S kojom je diskografskom kućom povezan Popis nagrada i nominacija koje je primio Moby? EMI Music Japan,S kojom je diskografskom kućom povezan popis nagrada i nominacija koje je Moby primio? EMI Glazba Japan,babelnet.org/synset?id=bn%3A01207847n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00776672n&lang=hr&transLang=en,2
What political party is Donald Tusk a member of? United Left,Koje je političke stranke član Donald Tusk? Ujedinjena ljevica,Koje je političke stranke član Donald Tusk? Udružena ljevica,babelnet.org/synset?id=bn%3A03493801n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A02439233n&lang=hr&transLang=en,2
What language is used by Glasgow? Lingala,Koji jezik koristi Glasgow? lingala,Koji jezik koristi Glasgow? Lingala,babelnet.org/synset?id=bn%3A00040603n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A15039376n&lang=hr&transLang=en,3
Where is the headquarters of Sinn Fein located? United States,Gdje se nalazi sjedište Sinn Feina? Sjedinjene Američke Države,Gdje se nalazi sjedište Sinn Feina? Sjedinjene Države,babelnet.org/synset?id=bn%3A00071777n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00003341n&lang=hr&transLang=en,2
Which language does President Benjamin Harrison use for writing? Latin,Koji jezik predsjednik Benjamin Harrison koristi za pisanje? latinski,Kojim jezikom piše predsjednik Benjamin Harrison? Latinica,babelnet.org/synset?id=bn%3A00009942n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00050161n&lang=hr&transLang=en,3
What does Orio share a border with? Kantō region,S čime Orio graniči? Kantō regija,S čime Orio graniči? regija Kantō,babelnet.org/synset?id=bn%3A02239049n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A01285314n&lang=hr&transLang=en,2
Who is Wolfgang Pauli a student of? Nicola Salvi,Čiji je učenik Wolfgang Pauli? Nicola Salvi,Čiji je učenik Wolfgang Pauli? Nikola Salvi,babelnet.org/synset?id=bn%3A00061072n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03336125n&lang=hr&transLang=en,2
What is the language of Rheinische Zeitung? Sindhi,Koji je jezik Rheinische Zeitunga? sindhi,Koji je jezik Rheinische Zeitung? Sindhi,babelnet.org/synset?id=bn%3A02384131n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00071721n&lang=hr&transLang=en,3
"What languages does Ryo Kase speak, write, or sign? Esperanto","Koje jezike Ryo Kase govori, piše ili potpisuje? Esperanto","Koje jezike govori, piše ili potpisuje Ryo Kase? esperanto",babelnet.org/synset?id=bn%3A16547713n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00031608n&lang=hr&transLang=en,2
What country does Lionel Scaloni represent in sport? Wales,Koju zemlju u sportu predstavlja Lionel Scaloni? Wales,Koju zemlju predstavlja Lionel Scaloni u sportu? Wels,babelnet.org/synset?id=bn%3A03147164n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00014982n&lang=hr&transLang=en,3
What does Cosenza own? Stadio Carlo Castellani,Što Cosenza posjeduje? Stadion Carlo Castellani,Što Cosenza posjeduje? Stadio Carlo Castellani,babelnet.org/synset?id=bn%3A00173843n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A02618483n&lang=hr&transLang=en,3
What award has Vijaya Lakshmi Pandit received? National Medal of Science,Koju je nagradu dobio Vijaya Lakshmi Pandit? Nacionalna medalja za znanost,Koju je nagradu dobio Vijaya Lakshmi Pandit? Državna medalja za znanost,babelnet.org/synset?id=bn%3A00169896n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00120341n&lang=hr&transLang=en,3
What does Putrajaya share a border with? Jász-Nagykun-Szolnok County,S čime Putrajaya graniči? Okrug Jász-Nagykun-Szolnok,S čime Putrajaya dijeli granicu? Županija Jász-Nagykun-Szolnok,babelnet.org/synset?id=bn%3A00015572n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03145577n&lang=hr&transLang=en,2
What country does Fozil Musaev represent in sport? Wales,Koju zemlju predstavlja Fozil Musaev u sportu? Wels,Koju zemlju u sportu predstavlja Fozil Musaev? Wales,babelnet.org/synset?id=bn%3A14317257n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00014982n&lang=hr&transLang=en,2
What is the native language of Lars Ulrich? Hebrew,Koji je materinji jezik Larsa Ulricha? hebrejski,Koji je materinji jezik Lars Ulricha? Hebrejski,babelnet.org/synset?id=bn%3A03078697n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00043491n&lang=hr&transLang=en,3
