Prompts_EN,Prompts_MT_MARKED,Prompts_MT,BabelNet Page Subject,BabelNet Page Object
What is Caspar David Friedrich's work location? Chantilly,Qual è il luogo di lavoro di Caspar David Friedrich? Chantilly,Dove lavora Caspar David Friedrich? Crema Chantilly,babelnet.org/synset?id=bn%3A03372938n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00193019n&lang=it&transLang=en
Who owns Astana Arena? Michael Kors,Chi possiede Astana Arena? Michael Kors,Chi è il proprietario dell'Astana Arena? Scarpe Michael Kors,babelnet.org/synset?id=bn%3A00545124n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01798589n&lang=it&transLang=en
What is the official language of Perm? Chinese,Qual è la lingua ufficiale di Perm? Cinese,Qual è la lingua ufficiale di Perm? cinese,babelnet.org/synset?id=bn%3A00055589n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00018452n&lang=it&transLang=en
What sports team is Lauri Korpikoski a member of? Cholet Basket,Di quale squadra sportiva è membro Lauri Korpikoski? Cholet Basket,Di quale squadra sportiva fa parte Lauri Korpikoski? Cestino Cholet,babelnet.org/synset?id=bn%3A00272151n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03329868n&lang=it&transLang=en
Who is the chief executive officer of 21st Century Fox? Pablo Isla,Chi è l'amministratore delegato della 21st Century Fox? Pablo Isla,Chi è l'amministratore delegato della 21st Century Fox? Pablo Isola,babelnet.org/synset?id=bn%3A16110881n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00368993n&lang=it&transLang=en
What academic degree does Anastasia Volochkova hold? Master of Science,Quale titolo accademico ha Anastasia Volochkova? Master of Science,Quale titolo accademico possiede Anastasia Volochkova? Laurea Magistrale in Scienze,babelnet.org/synset?id=bn%3A02736793n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00053731n&lang=it&transLang=en
What is Drammen the capital of? Camarines Sur,Qual è la capitale di Drammen? Camarines Sur,Di cosa è capitale Drammen? Camarines Sud,babelnet.org/synset?id=bn%3A01021100n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01909941n&lang=it&transLang=en
What award has Daniel Inouye received? 100 Greatest Britons,Quale premio ha ricevuto Daniel Inouye? 100 più grandi britannici,Quale premio ha ricevuto Daniel Inouye? I 100 più grandi britannici,babelnet.org/synset?id=bn%3A03099513n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01283955n&lang=it&transLang=en
Who is the performer for The Ballad of John and Yoko? Rebecca St. James,Chi è l'artista di The Ballad of John and Yoko? Rebecca St. James,Chi è l'interprete di The Ballad of John and Yoko? Rebecca San Giacomo,babelnet.org/synset?id=bn%3A01145255n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03286922n&lang=it&transLang=en
What is the field of work of Francis Fukuyama? Afghanistan,Qual è il campo di lavoro di Francis Fukuyama? Afghanistan,Qual è il campo di lavoro di Francis Fukuyama? Afganistan,babelnet.org/synset?id=bn%3A00242758n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00001803n&lang=it&transLang=en
Who is a cast member of Gokusen? Christopher Castile,Chi è un membro del cast di Gokusen? Christopher Castile,Chi fa parte del cast di Gokusen? Cristoforo Castiglia,babelnet.org/synset?id=bn%3A01111410n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03525858n&lang=it&transLang=en
What record label is John Mayer associated with? Interscope Records,A quale etichetta discografica è associato John Mayer? Interscope Records,A quale etichetta discografica è associato John Mayer? Registri Interscope,babelnet.org/synset?id=bn%3A01401623n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A02505851n&lang=it&transLang=en
What is the family name of Şener Şen? Simon,Qual è il cognome di Şener Şen? Simon,Qual è il cognome di Şener Şen? Simone,babelnet.org/synset?id=bn%3A00487168n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03401291n&lang=it&transLang=en
What is the main subject of A Farewell to Arms? Esperanto,Qual è l'argomento principale di Addio alle armi? Esperanto,Qual è l'argomento principale di Addio alle armi? esperanto,babelnet.org/synset?id=bn%3A03444372n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00031608n&lang=it&transLang=en
What country does Taylor Lautner represent in sport? Iran,Quale paese rappresenta Taylor Lautner nello sport? Iran,Quale Paese rappresenta Taylor Lautner nello sport? L'Iran,babelnet.org/synset?id=bn%3A00516029n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00047447n&lang=it&transLang=en
What country does Zulfahmi Khairuddin represent in sport? Turkey,Quale paese rappresenta Zulfahmi Khairuddin nello sport? Turchia,Quale paese rappresenta Zulfahmi Khairuddin nello sport? Tacchino,babelnet.org/synset?id=bn%3A02398282n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00067236n&lang=it&transLang=en
What political party is Mariano Rajoy a member of? Mapai,Di quale partito politico è membro Mariano Rajoy? Mapai,Di quale partito politico è membro Mariano Rajoy? Mappa,babelnet.org/synset?id=bn%3A03299228n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03434131n&lang=it&transLang=en
Where was Amaral formed? Laja,Dove si è formato Amaral? Laja,Dove si è formata Amaral? Laia,babelnet.org/synset?id=bn%3A00992516n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01830939n&lang=it&transLang=en
What does Sal Khan own? Necker Island,Cosa possiede Sal Khan? Necker Island,Cosa possiede Sal Khan? Isola di Necker,babelnet.org/synset?id=bn%3A02002921n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01970410n&lang=it&transLang=en
Where is the headquarters of LG Electronics located? Qingdao,Dove si trova la sede centrale di LG Electronics? Qingdao,Dove si trova la sede centrale di LG Electronics? Tsingtao,babelnet.org/synset?id=bn%3A03504119n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01847291n&lang=it&transLang=en
What is the production company of Colombiana? Amblin Entertainment,Qual è la società di produzione di Colombiana? Amblin Entertainment,Qual è la casa di produzione di Colombiana? Intrattenimento Amblin,babelnet.org/synset?id=bn%3A02238808n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03513394n&lang=it&transLang=en
What does Emilia-Romagna share a border with? Ascain,Con cosa confina l'Emilia-Romagna? Ascain,Con quali confini condivide l'Emilia-Romagna? Ascaina,babelnet.org/synset?id=bn%3A00030553n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A02295319n&lang=it&transLang=en
What is the country of citizenship of Benny Ziffer? Kenya,Qual è il paese di cittadinanza di Benny Ziffer? Kenya,Qual è il paese di cittadinanza di Benny Ziffer? Kenia,babelnet.org/synset?id=bn%3A01612542n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00048920n&lang=it&transLang=en
Who is the director of photography for Intimacy? Peter Suschitzky,Chi è il direttore della fotografia di Intimacy? Peter Suschitzky,Chi è il direttore della fotografia di Intimacy? Pietro Suschitzky,babelnet.org/synset?id=bn%3A03813326n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A02542243n&lang=it&transLang=en
Who is the screenwriter of Half-Life? Joan Harrison,Chi è lo sceneggiatore di Half-Life? Joan Harrison,Chi è lo sceneggiatore di Half-Life? Giovanna Harrison,babelnet.org/synset?id=bn%3A03495396n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01817058n&lang=it&transLang=en
Who is the student of Georg Simmel? Alfred Einhorn,Chi è l'allievo di Georg Simmel? Alfred Einhorn,Chi è l'allievo di Georg Simmel? Alfredo Einhorn,babelnet.org/synset?id=bn%3A00184049n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03402100n&lang=it&transLang=en
What is the narrative location of The Evil Within? Lincoln Center,Qual è la posizione narrativa di The Evil Within? Lincoln Center,Qual è la collocazione narrativa di The Evil Within? Centro Lincoln,babelnet.org/synset?id=bn%3A15644646n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01390938n&lang=it&transLang=en
What source describes Żmigród? Berliner Morgenpost,Quale fonte descrive Żmigród? Berliner Morgenpost,Quale fonte descrive Żmigród? Posta del mattino di Berlino,babelnet.org/synset?id=bn%3A01958611n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00634189n&lang=it&transLang=en
Who is a cast member of Reign? Dick Clark,Chi è un membro del cast di Reign? Dick Clark,Chi fa parte del cast di Reign? Il signor Clark,babelnet.org/synset?id=bn%3A16798220n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A02883731n&lang=it&transLang=en
What political party is Michael Collins a member of? All India Anna Dravida Munnetra Kazhagam,Di quale partito politico è membro Michael Collins? All India Anna Dravida Munnetra Kazhagam,Di quale partito politico è membro Michael Collins? Tutta l'India Anna Dravida Munnetra Kazhagam,babelnet.org/synset?id=bn%3A03873691n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03141892n&lang=it&transLang=en
What is the native language of Yasmine Belmadi? Chinese,Qual è la lingua madre di Yasmine Belmadi? Cinese,Qual è la lingua madre di Yasmine Belmadi? cinese,babelnet.org/synset?id=bn%3A01697914n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00018452n&lang=it&transLang=en
"Where is the headquarters of Terrassa FC located? Auburn Hills, Michigan","Dove si trova la sede centrale del Terrassa FC? Auburn Hills, Michigan","Dove si trova la sede centrale del Terrassa FC? Colline di Auburn, Michigan",babelnet.org/synset?id=bn%3A03150770n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00319238n&lang=it&transLang=en
What is the narrative location of Ratatouille? Rajasthan,Qual è la posizione narrativa di Ratatouille? Rajasthan,Qual è il luogo narrativo di Ratatouille? Il Rajasthan,babelnet.org/synset?id=bn%3A00709358n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01985754n&lang=it&transLang=en
What conflict is Douglas MacArthur associated with? World War II,A quale conflitto è associato Douglas MacArthur? Seconda guerra mondiale,A quale conflitto è associato Douglas MacArthur? Seconda Guerra Mondiale,babelnet.org/synset?id=bn%3A00028441n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00070139n&lang=it&transLang=en
What was the cause of death of David Livingstone? VX gas,Qual è stata la causa della morte di David Livingstone? Gas VX,Qual è stata la causa della morte di David Livingstone? gas VX,babelnet.org/synset?id=bn%3A00025387n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00080292n&lang=it&transLang=en
What award has Kyrie Irving received? IBM Fellow,Quale premio ha ricevuto Kyrie Irving? IBM Fellow,Quale premio ha ricevuto Kyrie Irving? Membro IBM,babelnet.org/synset?id=bn%3A02150969n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03408737n&lang=it&transLang=en
Who is the performer for Uriah Heep? Bernard Herrmann,Chi è l'artista di Uriah Heep? Bernard Herrmann,Chi è l'artista degli Uriah Heep? Bernardo Hermann,babelnet.org/synset?id=bn%3A00906243n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00880542n&lang=it&transLang=en
Who distributes Mary Poppins? PlayStation Store,Chi distribuisce Mary Poppins? PlayStation Store,Chi distribuisce Mary Poppins? Negozio PlayStation,babelnet.org/synset?id=bn%3A03654347n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03877021n&lang=it&transLang=en
"What languages does Danny Boyle speak, write, or sign? Yoruba","Quali lingue parla, scrive o fa i segni Danny Boyle? Yoruba","Quali lingue parla, scrive o fa i segni Danny Boyle? Iorubà",babelnet.org/synset?id=bn%3A00173745n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00002350n&lang=it&transLang=en
What language is used by Buenavista? Russian,Quale lingua è usata da Buenavista? Russo,Quale lingua usa Buenavista? russo,babelnet.org/synset?id=bn%3A01319562n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00068625n&lang=it&transLang=en
Who is the student of Herbert Marshall McLuhan? Étienne Lancereaux,Chi è lo studente di Herbert Marshall McLuhan? Étienne Lancereaux,Chi è l'allievo di Herbert Marshall McLuhan? Etienne Lanceri,babelnet.org/synset?id=bn%3A00043792n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01526523n&lang=it&transLang=en
What is the official symbol of Nara? Rosa acicularis,Qual è il simbolo ufficiale di Nara? Rosa acicularis,Qual è il simbolo ufficiale di Nara? Rosa aciculare,babelnet.org/synset?id=bn%3A03533208n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03695770n&lang=it&transLang=en
What is the highest point of Morelos? Volcán Tajumulco,Qual è il punto più alto di Morelos? Volcán Tajumulco,Qual è il punto più alto di Morelos? Vulcano Tajumulco,babelnet.org/synset?id=bn%3A01228740n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03199245n&lang=it&transLang=en
Who distributes The New Yorker? Riot Games,Chi distribuisce The New Yorker? Riot Games,Chi distribuisce The New Yorker? Giochi di rivolta,babelnet.org/synset?id=bn%3A02489325n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01751173n&lang=it&transLang=en
"In which collection can works by Norman Foster, Baron Foster of Thames Bank be found? Philadelphia Museum of Art","In quale collezione si possono trovare le opere di Norman Foster, Baron Foster of Thames Bank? Philadelphia Museum of Art","In quale collezione si possono trovare le opere di Norman Foster, Barone Foster della Thames Bank? Museo d'arte di Filadelfia",babelnet.org/synset?id=bn%3A01449667n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03132819n&lang=it&transLang=en
Who is the unmarried partner of Nicolas Cage? Marie Laurencin,Chi è la compagna non sposata di Nicolas Cage? Marie Laurencin,Chi è il partner non sposato di Nicolas Cage? Maria Laurencina,babelnet.org/synset?id=bn%3A01389394n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A02558831n&lang=it&transLang=en
Who is the unmarried partner of Robert Capa? Jane Fallon,Chi è il partner non sposato di Robert Capa? Jane Fallon,Chi è il compagno non sposato di Robert Capa? La mia Jane,babelnet.org/synset?id=bn%3A00865276n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A02864718n&lang=it&transLang=en
In which collection can works by Saint-John Perse be found? Wadsworth Atheneum,In quale collezione si possono trovare le opere di Saint-John Perse? Wadsworth Atheneum,In quale collezione si possono trovare le opere di Saint-John Perse? Ateneo Wadsworth,babelnet.org/synset?id=bn%3A02712637n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03485392n&lang=it&transLang=en
Where was Alan Rickman educated? Drug Enforcement Administration,Dove ha studiato Alan Rickman? Drug Enforcement Administration,Dove ha studiato Alan Rickman? Amministrazione per l'applicazione della legge sulla droga,babelnet.org/synset?id=bn%3A03124279n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00025494n&lang=it&transLang=en
Who is the film editor of The Rock? Gerard Damiano,Chi è il montatore di The Rock? Gerard Damiano,Chi è il montatore cinematografico di The Rock? Gerardo Damiano,babelnet.org/synset?id=bn%3A02341693n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A02615557n&lang=it&transLang=en
"What time zone is Manali, Chennai located in? UTC+10:30","In quale fuso orario si trova Manali, Chennai? UTC+10:30","In quale fuso orario si trova Manali, Chennai? Ora legale+10:30",babelnet.org/synset?id=bn%3A13826624n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A02325546n&lang=it&transLang=en
What is a derivative work of Constantine? Jesus Christ Superstar,Che cosa è un'opera derivata di Costantino? Jesus Christ Superstar,Che cosa è un'opera derivata di Costantino? Gesù Cristo Superstar,babelnet.org/synset?id=bn%3A00351715n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03638637n&lang=it&transLang=en
What is the country of citizenship of Ilse Koch? Namibia,Qual è il paese di cittadinanza di Ilse Koch? Namibia,Qual è il paese di cittadinanza di Ilse Koch? La Namibia,babelnet.org/synset?id=bn%3A02770732n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00056772n&lang=it&transLang=en
What is Mbombela the capital of? Saint-Domingue,Qual è la capitale di Mbombela? Saint-Domingue,Qual è la capitale di Mbombela? Santo Domingo,babelnet.org/synset?id=bn%3A03295239n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01408512n&lang=it&transLang=en
Which language does Joseph Black use for writing? Arabic,Quale lingua usa Joseph Black per scrivere? Arabo,Quale lingua usa Joseph Black per scrivere? arabo,babelnet.org/synset?id=bn%3A00010818n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00005267n&lang=it&transLang=en
Who is the screenwriter of Slumdog Millionaire? Gary Goldman,Chi è lo sceneggiatore di Slumdog Millionaire? Gary Goldman,Chi è lo sceneggiatore di Slumdog Millionaire? Il dottor Gary Goldman,babelnet.org/synset?id=bn%3A00741425n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03581456n&lang=it&transLang=en
What is the native language of Lars Ulrich? Hebrew,Qual è la lingua madre di Lars Ulrich? Ebraico,Qual è la lingua madre di Lars Ulrich? ebraico,babelnet.org/synset?id=bn%3A03078697n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00043491n&lang=it&transLang=en
"What languages does Kalki Koechlin speak, write, or sign? Danish","Quali lingue parla, scrive o fa i segni Kalki Koechlin? Danese","Quali lingue parla, scrive o fa i segni Kalki Koechlin? danese",babelnet.org/synset?id=bn%3A01430786n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00025191n&lang=it&transLang=en
