Prompts_EN,Prompts_A,Prompts_B,BabelNet Page,pos_mt_marked
What is Caspar David Friedrich's work location? Chantilly,Dove lavora Caspar David Friedrich? Crema Chantilly,Qual è il luogo di lavoro di Caspar David Friedrich? Chantilly,babelnet.org/synset?id=bn%3A00025191n&lang=it&transLang=en,3
Who owns Astana Arena? Michael Kors,Chi è il proprietario dell'Astana Arena? Scarpe Michael Kors,Chi possiede Astana Arena? Michael Kors,babelnet.org/synset?id=bn%3A01020487n&lang=it&transLang=en,3
What is the official language of Perm? Chinese,Qual è la lingua ufficiale di Perm? Cinese,Qual è la lingua ufficiale di Perm? cinese,babelnet.org/synset?id=bn%3A00068625n&lang=it&transLang=en,2
What sports team is Lauri Korpikoski a member of? Cholet Basket,Di quale squadra sportiva è membro Lauri Korpikoski? Cholet Basket,Di quale squadra sportiva fa parte Lauri Korpikoski? Cestino Cholet,babelnet.org/synset?id=bn%3A00002350n&lang=it&transLang=en,2
Who is the chief executive officer of 21st Century Fox? Pablo Isla,Chi è l'amministratore delegato della 21st Century Fox? Pablo Isla,Chi è l'amministratore delegato della 21st Century Fox? Pablo Isola,babelnet.org/synset?id=bn%3A01390938n&lang=it&transLang=en,2
What academic degree does Anastasia Volochkova hold? Master of Science,Quale titolo accademico ha Anastasia Volochkova? Master of Science,Quale titolo accademico possiede Anastasia Volochkova? Laurea Magistrale in Scienze,babelnet.org/synset?id=bn%3A03082234n&lang=it&transLang=en,2
What is Drammen the capital of? Camarines Sur,Di cosa è capitale Drammen? Camarines Sud,Qual è la capitale di Drammen? Camarines Sur,babelnet.org/synset?id=bn%3A02325546n&lang=it&transLang=en,3
What award has Daniel Inouye received? 100 Greatest Britons,Quale premio ha ricevuto Daniel Inouye? I 100 più grandi britannici,Quale premio ha ricevuto Daniel Inouye? 100 più grandi britannici,babelnet.org/synset?id=bn%3A11312474n&lang=it&transLang=en,3
Who is the performer for The Ballad of John and Yoko? Rebecca St. James,Chi è l'artista di The Ballad of John and Yoko? Rebecca St. James,Chi è l'interprete di The Ballad of John and Yoko? Rebecca San Giacomo,babelnet.org/synset?id=bn%3A03408737n&lang=it&transLang=en,2
What is the field of work of Francis Fukuyama? Afghanistan,Qual è il campo di lavoro di Francis Fukuyama? Afganistan,Qual è il campo di lavoro di Francis Fukuyama? Afghanistan,babelnet.org/synset?id=bn%3A03525858n&lang=it&transLang=en,3
Who is a cast member of Gokusen? Christopher Castile,Chi è un membro del cast di Gokusen? Christopher Castile,Chi fa parte del cast di Gokusen? Cristoforo Castiglia,babelnet.org/synset?id=bn%3A15039376n&lang=it&transLang=en,2
What record label is John Mayer associated with? Interscope Records,A quale etichetta discografica è associato John Mayer? Registri Interscope,A quale etichetta discografica è associato John Mayer? Interscope Records,babelnet.org/synset?id=bn%3A00835587n&lang=it&transLang=en,3
What is the family name of Şener Şen? Simon,Qual è il cognome di Şener Şen? Simon,Qual è il cognome di Şener Şen? Simone,babelnet.org/synset?id=bn%3A01817058n&lang=it&transLang=en,2
What is the main subject of A Farewell to Arms? Esperanto,Qual è l'argomento principale di Addio alle armi? esperanto,Qual è l'argomento principale di Addio alle armi? Esperanto,babelnet.org/synset?id=bn%3A00018452n&lang=it&transLang=en,3
What country does Taylor Lautner represent in sport? Iran,Quale paese rappresenta Taylor Lautner nello sport? Iran,Quale Paese rappresenta Taylor Lautner nello sport? L'Iran,babelnet.org/synset?id=bn%3A02987919n&lang=it&transLang=en,2
What country does Zulfahmi Khairuddin represent in sport? Turkey,Quale paese rappresenta Zulfahmi Khairuddin nello sport? Tacchino,Quale paese rappresenta Zulfahmi Khairuddin nello sport? Turchia,babelnet.org/synset?id=bn%3A00068625n&lang=it&transLang=en,3
What political party is Mariano Rajoy a member of? Mapai,Di quale partito politico è membro Mariano Rajoy? Mapai,Di quale partito politico è membro Mariano Rajoy? Mappa,babelnet.org/synset?id=bn%3A00017350n&lang=it&transLang=en,2
Where was Amaral formed? Laja,Dove si è formato Amaral? Laja,Dove si è formata Amaral? Laia,babelnet.org/synset?id=bn%3A01624224n&lang=it&transLang=en,2
What does Sal Khan own? Necker Island,Cosa possiede Sal Khan? Isola di Necker,Cosa possiede Sal Khan? Necker Island,babelnet.org/synset?id=bn%3A00043491n&lang=it&transLang=en,3
Where is the headquarters of LG Electronics located? Qingdao,Dove si trova la sede centrale di LG Electronics? Qingdao,Dove si trova la sede centrale di LG Electronics? Tsingtao,babelnet.org/synset?id=bn%3A02182892n&lang=it&transLang=en,2
What is the production company of Colombiana? Amblin Entertainment,Qual è la casa di produzione di Colombiana? Intrattenimento Amblin,Qual è la società di produzione di Colombiana? Amblin Entertainment,babelnet.org/synset?id=bn%3A01624271n&lang=it&transLang=en,3
What does Emilia-Romagna share a border with? Ascain,Con cosa confina l'Emilia-Romagna? Ascain,Con quali confini condivide l'Emilia-Romagna? Ascaina,babelnet.org/synset?id=bn%3A00053025n&lang=it&transLang=en,2
What is the country of citizenship of Benny Ziffer? Kenya,Qual è il paese di cittadinanza di Benny Ziffer? Kenya,Qual è il paese di cittadinanza di Benny Ziffer? Kenia,babelnet.org/synset?id=bn%3A00017191n&lang=it&transLang=en,2
Who is the director of photography for Intimacy? Peter Suschitzky,Chi è il direttore della fotografia di Intimacy? Pietro Suschitzky,Chi è il direttore della fotografia di Intimacy? Peter Suschitzky,babelnet.org/synset?id=bn%3A02015036n&lang=it&transLang=en,3
Who is the screenwriter of Half-Life? Joan Harrison,Chi è lo sceneggiatore di Half-Life? Giovanna Harrison,Chi è lo sceneggiatore di Half-Life? Joan Harrison,babelnet.org/synset?id=bn%3A00979457n&lang=it&transLang=en,3
Who is the student of Georg Simmel? Alfred Einhorn,Chi è l'allievo di Georg Simmel? Alfredo Einhorn,Chi è l'allievo di Georg Simmel? Alfred Einhorn,babelnet.org/synset?id=bn%3A14085013n&lang=it&transLang=en,3
What is the narrative location of The Evil Within? Lincoln Center,Qual è la posizione narrativa di The Evil Within? Lincoln Center,Qual è la collocazione narrativa di The Evil Within? Centro Lincoln,babelnet.org/synset?id=bn%3A00036426n&lang=it&transLang=en,2
What source describes Żmigród? Berliner Morgenpost,Quale fonte descrive Żmigród? Berliner Morgenpost,Quale fonte descrive Żmigród? Posta del mattino di Berlino,babelnet.org/synset?id=bn%3A02542243n&lang=it&transLang=en,2
Who is a cast member of Reign? Dick Clark,Chi è un membro del cast di Reign? Dick Clark,Chi fa parte del cast di Reign? Il signor Clark,babelnet.org/synset?id=bn%3A01751173n&lang=it&transLang=en,2
What political party is Michael Collins a member of? All India Anna Dravida Munnetra Kazhagam,Di quale partito politico è membro Michael Collins? All India Anna Dravida Munnetra Kazhagam,Di quale partito politico è membro Michael Collins? Tutta l'India Anna Dravida Munnetra Kazhagam,babelnet.org/synset?id=bn%3A02015036n&lang=it&transLang=en,2
What is the native language of Yasmine Belmadi? Chinese,Qual è la lingua madre di Yasmine Belmadi? Cinese,Qual è la lingua madre di Yasmine Belmadi? cinese,babelnet.org/synset?id=bn%3A00036426n&lang=it&transLang=en,2
"Where is the headquarters of Terrassa FC located? Auburn Hills, Michigan","Dove si trova la sede centrale del Terrassa FC? Auburn Hills, Michigan","Dove si trova la sede centrale del Terrassa FC? Colline di Auburn, Michigan",babelnet.org/synset?id=bn%3A00005267n&lang=it&transLang=en,2
What is the narrative location of Ratatouille? Rajasthan,Qual è il luogo narrativo di Ratatouille? Il Rajasthan,Qual è la posizione narrativa di Ratatouille? Rajasthan,babelnet.org/synset?id=bn%3A00050161n&lang=it&transLang=en,3
What conflict is Douglas MacArthur associated with? World War II,A quale conflitto è associato Douglas MacArthur? Seconda Guerra Mondiale,A quale conflitto è associato Douglas MacArthur? Seconda guerra mondiale,babelnet.org/synset?id=bn%3A03695777n&lang=it&transLang=en,3
What was the cause of death of David Livingstone? VX gas,Qual è stata la causa della morte di David Livingstone? Gas VX,Qual è stata la causa della morte di David Livingstone? gas VX,babelnet.org/synset?id=bn%3A03069346n&lang=it&transLang=en,2
What award has Kyrie Irving received? IBM Fellow,Quale premio ha ricevuto Kyrie Irving? Membro IBM,Quale premio ha ricevuto Kyrie Irving? IBM Fellow,babelnet.org/synset?id=bn%3A03304210n&lang=it&transLang=en,3
Who is the performer for Uriah Heep? Bernard Herrmann,Chi è l'artista degli Uriah Heep? Bernardo Hermann,Chi è l'artista di Uriah Heep? Bernard Herrmann,babelnet.org/synset?id=bn%3A00043491n&lang=it&transLang=en,3
