Prompts_EN                                                                                                    ,Prompts_A                                                                                                             ,Prompts_B                                                                                                                        ,BabelNet Page Subject                                      ,BabelNet Page Object                                       ,pos_mt_marked
What is Samsun the capital of? Ayacucho                                                                       ,サムスンはどこの国の首都ですか？ アヤクチョ                                                                           ,サムスンはどこの国の首都ですか? アヤクーチョ                                                                                     ,babelnet.org/synset?id=bn%3A03502783n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03577657n&lang=ja&transLang=en ,            3
What is the country of citizenship of Justas Sinica? Cybertron                                                ,Justas Sinica の国籍はどこですか? Cyber​​tron                                                                           ,Justas Sinica の国籍はどこですか? サイバトロン                                                                                   ,babelnet.org/synset?id=bn%3A01203122n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03686401n&lang=ja&transLang=en ,            2
Who is the original broadcaster of Señora Acero? Korean Broadcasting System                                   ,Señora Acero の元の放送局は誰ですか? Korean Broadcasting System                                                       ,セニョーラ・アセロのオリジナル放送者は誰ですか? 韓国放送公社                                                                     ,babelnet.org/synset?id=bn%3A14860067n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A02777295n&lang=ja&transLang=en ,            2
Where was Sir George Paget Thomson educated? Clongowes Wood College                                           ,ジョージ・パジェット・トムソン卿はどこで教育を受けましたか? クロングーウェス・ウッド・カレッジ                        ,ジョージ・パジェット・トムソン卿はどこで教育を受けましたか? クロングーウェスウッドカレッジ                                       ,babelnet.org/synset?id=bn%3A00040230n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03867922n&lang=ja&transLang=en ,            2
What product or material is produced by DuPont? Company of Heroes                                             ,デュポン社が生産している製品や材料は何ですか? 英雄たちの仲間                                                          ,デュポンが生産している製品や素材は何ですか? カンパニー・オブ・ヒーローズ                                                         ,babelnet.org/synset?id=bn%3A01292611n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A01893583n&lang=ja&transLang=en ,            3
Who is the screenwriter of Shree 420? Robin Swicord                                                           ,Shree 420の脚本家は誰ですか? Robin Swicord                                                                            ,Shree 420の脚本家は誰ですか? ロビン・スウィコード                                                                                ,babelnet.org/synset?id=bn%3A01433953n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00178660n&lang=ja&transLang=en ,            2
What record label is Luciano Pavarotti associated with? Eagle Records                                         ,ルチアーノ・パヴァロッティはどのレコードレーベルに所属していますか? イーグル・レコード                                ,ルチアーノ・パヴァロッティはどのレコードレーベルに所属していますか? イーグルレコード                                             ,babelnet.org/synset?id=bn%3A00052236n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00532275n&lang=ja&transLang=en ,            2
What award has Kyrie Irving received? IBM Fellow                                                              ,カイリー・アービングはどんな賞を受賞しましたか？ IBMフェロー                                                          ,カイリー・アービングはどんな賞を受賞しましたか? IBM フェロー                                                                     ,babelnet.org/synset?id=bn%3A02150969n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03408737n&lang=ja&transLang=en ,            3
Where was Aliaune Damala Bouga Time Bongo Puru Nacka Lu Lu Lu Badara Akon Thiam formed? Frankfurt on the Main ,Aliaune Damala Bouga Time Bongo Puru Nacka Lu Lu Lu Badara Akon Thiam はどこで結成されましたか? Frankfurt on the Main ,Aliaune Damala Bouga Time Bongo Puru Nacka Lu Lu Lu Badara Akon Thiam はどこで結成されましたか? フランクフルト・オン・ザ・マイン ,babelnet.org/synset?id=bn%3A03360477n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00036259n&lang=ja&transLang=en ,            2
What source describes Charilaos Trikoupis? Salmonsens Konversationsleksikon                                   ,カリラオス・トリコウピスについて記述している情報源は何ですか? サルモンセンの会話レクシコン                            ,Charilaos Trikoupis について説明している情報源は何ですか? Salmonsens Konversationsleksikon                                       ,babelnet.org/synset?id=bn%3A01484798n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A01847154n&lang=ja&transLang=en ,            3
