Prompts_EN,Prompts_A,Prompts_B,BabelNet Page Subject,BabelNet Page Object
Who distributes 2046? Kanal D,Кто распространяет 2046? Канал Д,Кто распространяет 2046? Канал D,babelnet.org/synset?id=bn%3A01415275n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A01044096n&lang=ru&transLang=en
Where is the headquarters of Burnley F.C. located? Neuilly-sur-Seine,Где находится штаб-квартира Burnley F.C.? Neuilly-sur-Seine,Где находится штаб-квартира ФК «Бернли»? Нейи-сюр-Сен,babelnet.org/synset?id=bn%3A03090417n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A01659526n&lang=ru&transLang=en
What sports team is Jagoba Arrasate a member of? MŠK Žilina,Членом какой спортивной команды является Ягоба Аррасате? МСК Жилина,Членом какой спортивной команды является Ягоба Аррасате? МШК Жилина,babelnet.org/synset?id=bn%3A14394804n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03746184n&lang=ru&transLang=en
What is a derivative work of Mozilla Thunderbird? Asgard,Что такое производная работа Mozilla Thunderbird? Асгард,Что такое производная работа от Mozilla Thunderbird? Asgard,babelnet.org/synset?id=bn%3A01597870n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03457256n&lang=ru&transLang=en
Who is a sibling of Melpomene? Abdelkader Ghezzal,Кто является братом Мельпомены? Абделькадер Геззал,Кто является братом и сестрой Мельпомены? Абделькадер Геззаль,babelnet.org/synset?id=bn%3A00054267n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00976262n&lang=ru&transLang=en
What is the original language of Candy Candy? Copiula,На каком языке написана песня Candy Candy? Copiula,На каком языке изначально была написана песня Candy Candy? Копиула,babelnet.org/synset?id=bn%3A00674439n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03126639n&lang=ru&transLang=en
What is a derivative work of Sherlock Holmes? Silent Hill,Что такое производное произведение от Шерлока Холмса? Молчащий Холм,Что такое производное произведение от Шерлока Холмса? Silent Hill,babelnet.org/synset?id=bn%3A00044441n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A01810063n&lang=ru&transLang=en
Who owns Qatar Airways? Elsevier BV,Кому принадлежит Qatar Airways? Эльзевир Б.В.,Кому принадлежит Qatar Airways? Elsevier BV,babelnet.org/synset?id=bn%3A03206969n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03160161n&lang=ru&transLang=en
What product or material is produced by CVC Capital Partners? Mountain Dew,Какой продукт или материал производит CVC Capital Partners? Маунтин Дью,Какой продукт или материал производит CVC Capital Partners? Mountain Dew,babelnet.org/synset?id=bn%3A03208464n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03308948n&lang=ru&transLang=en
What is the field of work of François Viète? Human right,Какова сфера деятельности Франсуа Виета? Право человека,Какова сфера деятельности Франсуа Виэта? Права человека,babelnet.org/synset?id=bn%3A02453148n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00045163n&lang=ru&transLang=en
What does Ribeirão das Neves share a border with? Artigas Department,С чем граничит Рибейран-дас-Невеш? Отдел Артигас,С чем граничит Рибейран-дас-Невеш? Департамент Артигас,babelnet.org/synset?id=bn%3A03407095n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A01528519n&lang=ru&transLang=en
