	req_id	src	tgt_ja
0	0	 Regions and cities Australia has six states, two major mainland territories, and other minor territories	地域と都市 オーストラリアには6つの州、2つの主要な本土領土、その他の小さな領土があります
1	1	 I know he has power in both hands, but to catch Tim Bradley is going to be very hard	彼が両手にパワーを持っていることは分かっているが、ティム・ブラッドリーを捕まえるのは非常に難しいだろう
12	2	 Head coach Jeremy Colliton said the changes are being made to make sure the youngster won’t burn out like many rookies do during their first season	ヘッドコーチのジェレミー・コリトンは、多くの新人が最初のシーズンで経験する燃え尽き症候群に陥らないように、この変更が行われていると語った。
23	3	 Wade, stressing she wants to back a judge who would show respect for settled law such as the Roe decision	ウェイド氏は、ロー判決のような確立された法律を尊重する判事を支持したいと強調した。
34	4	 So I guess what I’m getting at is that this isn’t a super quality game, but it’s loads of fun and it’s good at what it does	つまり、このゲームは超高品質のゲームではないが、とても楽しく、その機能も優れているということだ。
45	5	""" Lara Croft was the first major female video game protagonist"	「ララ・クロフトはビデオゲームの最初の主要な女性主人公でした
46	6	 Whether you're in need of emergency service, or you simply are looking to schedule regular maintenance for your Cesspool or Sewer System, give Help	緊急サービスが必要な場合でも、単に汚水溜めや下水道システムの定期的なメンテナンスを計画している場合でも、ヘルプにご連絡ください。
47	7	 The students interested in the exam have applied for the exam through online	試験に興味のある学生はオンラインで試験に申し込んだ。
48	8	 These procedures reflect the approach adopted by leading airlines around the world and have been in place for some time	これらの手順は、世界中の大手航空会社が採用しているアプローチを反映しており、しばらく前から実施されています。
49	9	uk guarantee your PANASONIC CGR-B/202A1B battery chargers transaction will be 100% safe	英国は、PANASONIC CGR-B/202A1Bバッテリー充電器の取引が100％安全であることを保証します
2	10	 The bombing of Pan Am Flight 103 from London to New York resulted in 270 fatalities, including all 259 of the airplane's occupants and eleven individuals on the ground	ロンドン発ニューヨーク行きのパンアメリカン航空103便爆破事件では、乗客259人全員と地上にいた11人を含む270人が死亡した。
3	11	" They are starving us, now they are killing us,"" he said"	彼らは私たちを飢えさせ、今度は私たちを殺している」と彼は言った。
4	12	 Probably that's why I couldn't warm up to his cheesy character on the boss drama lol	たぶんそれが、ボスドラマでの彼の安っぽいキャラクターに馴染めなかった理由でしょう（笑）
5	13	 Wikinews interviewed him regarding his values, his experience, and his campaign	ウィキニュースは彼の価値観、経験、そしてキャンペーンについてインタビューした。
